Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1461.7122583388073
FDW14,OUT017,1350.8241272103842
NCN55,OUT010,634.8493432332805
FDQ58,OUT017,2043.9546048444652
FDY38,OUT027,5690.5864657221955
FDH56,OUT046,1428.9871770939585
FDL48,OUT018,568.4298936051789
FDC48,OUT027,2224.162216015336
FDN33,OUT045,1087.514834707034
FDA36,OUT017,2859.3990181992585
FDT44,OUT017,1634.3258364726844
FDQ56,OUT045,1431.7999134913987
NCC54,OUT019,545.3099876498827
FDU11,OUT049,1902.0243579922965
DRL59,OUT013,742.134814464144
FDM24,OUT049,2065.373634119977
FDI57,OUT045,3677.747505722834
DRC12,OUT018,2768.610512170269
NCM42,OUT027,1984.1762253216257
FDA46,OUT010,323.8752185552104
FDA31,OUT013,3275.91989428818
NCJ31,OUT035,3528.436569898925
FDG52,OUT046,645.0349593331233
NCL19,OUT019,364.5385491212687
FDS10,OUT035,2710.584919277425
FDX22,OUT010,398.5738423566529
NCF19,OUT035,561.5733959689576
NCE06,OUT046,1889.9238572339073
DRC27,OUT046,3772.250549422829
FDE21,OUT035,1732.3340493041524
NCR42,OUT019,45.496857080208216
FDX51,OUT018,2572.4883551694966
NCR06,OUT018,277.940789954571
FDU31,OUT027,5287.7958456414235
FDU59,OUT017,2313.7193941260734
FDR03,OUT027,5472.022044066225
FDS49,OUT027,2967.175001516953
FDD48,OUT010,148.34862338652343
NCF18,OUT017,3842.374313115635
NCD43,OUT027,1592.4010634170868
NCD54,OUT018,1712.9889379928034
FDY19,OUT010,158.30097746179328
NCY54,OUT017,2204.9698225893035
NCL19,OUT018,1771.7499746032008
FDP23,OUT010,398.9399945285404
FDC26,OUT013,1714.223917873326
FDR14,OUT010,121.76405563125732
NCS41,OUT035,2456.7435725858404
FDF41,OUT035,3020.0774717885843
FDU34,OUT046,1699.3483032785327
DRH11,OUT046,704.3971442391695
FDM03,OUT013,1790.8148860171245
FDS31,OUT017,3273.4971350697915
FDJ20,OUT017,1723.8848640351116
FDV44,OUT027,5250.407135584634
FDG02,OUT049,2004.675748971556
FDA09,OUT013,4845.641182255521
FDT04,OUT013,476.3677547154681
FDL58,OUT019,445.633015255182
FDE52,OUT045,880.445870313215
FDW12,OUT035,2183.8357341254623
FDL51,OUT017,3142.8553809541954
NCY42,OUT027,3339.8802738942795
FDR07,OUT017,907.934779490857
FDN40,OUT045,2050.7863613682703
FDB35,OUT027,2486.904034870992
FDA22,OUT017,2282.8784242974243
NCL06,OUT046,3707.355476567535
FDI35,OUT013,3124.9002752341044
NCW42,OUT045,3807.020140896647
NCX06,OUT049,3474.9573537264355
FDC37,OUT027,2698.8564453626664
FDZ14,OUT018,1802.1913117356648
DRG49,OUT049,4990.372899269221
NCG06,OUT045,2384.6434044122207
DRC36,OUT045,2613.6436941863285
FDV21,OUT019,363.0035999884391
FDB53,OUT046,3302.8392308976727
DRP47,OUT019,490.1132624160158
FDA14,OUT013,1906.4017211565247
DRC24,OUT035,2962.8992792048666
FDW21,OUT018,1284.679654356773
NCH29,OUT046,2175.779633996767
FDU58,OUT013,2337.2059272158713
FDY27,OUT017,1881.2762967741896
FDV56,OUT035,1306.8528526365947
FDT59,OUT046,3000.3641153560184
FDB23,OUT046,2542.8738318250785
FDR49,OUT045,816.794019425364
FDB03,OUT010,511.85127111737756
FDN39,OUT045,3020.0832245894103
FDX02,OUT027,5432.883265918069
FDQ16,OUT027,2536.8852670723886
FDU35,OUT018,1616.3951179883077
NCT29,OUT013,1185.00238562476
FDZ27,OUT046,433.82075284456266
FDN57,OUT017,1542.6545811980254
FDA03,OUT018,1647.670113105595
FDZ36,OUT045,3616.023544519537
NCU05,OUT013,666.5944458595225
FDT39,OUT018,2057.1019205756306
FDK60,OUT017,1758.178330405402
FDZ25,OUT017,3066.112196495372
FDG12,OUT046,2511.251269196454
DRB01,OUT019,429.8173846082485
NCC43,OUT027,5608.861637479448
FDX13,OUT019,636.149852522992
FDM22,OUT049,844.9178809123684
FDJ03,OUT027,1295.2768537489787
FDU14,OUT018,4246.643935119024
FDB33,OUT010,373.3031875085234
FDP27,OUT046,3585.9296804707287
FDO38,OUT010,132.94843579591094
FDE28,OUT027,7463.815031735688
FDO27,OUT035,1436.8112333731005
DRL23,OUT027,2410.8070268799993
FDS28,OUT046,759.8447164210481
FDX24,OUT013,961.9252147421457
FDZ02,OUT035,915.7837039862746
FDL46,OUT045,1053.4744024127854
FDS60,OUT027,3940.5844213083205
NCO06,OUT017,355.58370818522906
FDO16,OUT035,1542.2672621145127
FDC60,OUT049,1763.1765436602545
FDA48,OUT018,3638.422356346501
FDZ36,OUT027,4588.166586491929
FDK27,OUT045,1670.596748675401
FDW23,OUT018,428.69879075242017
FDM14,OUT018,1112.2389023924793
FDM14,OUT013,1118.6267821778451
FDW60,OUT018,3055.440324581612
FDE21,OUT013,1244.537358661059
NCM42,OUT035,1461.077976226826
FDY59,OUT010,186.1939419505026
DRI49,OUT049,1235.360144812034
FDT28,OUT019,393.41667904183544
FDQ22,OUT018,328.63444853652516
FDR60,OUT049,825.1600089347464
FDC50,OUT019,279.6122763030368
FDV24,OUT013,2313.7622251049515
DRF48,OUT010,347.26779791430647
FDQ47,OUT046,995.0380943434295
DRN36,OUT049,1594.859729876119
NCY06,OUT035,2389.4677495951228
FDE52,OUT035,1309.8248999736293
NCB54,OUT045,1567.519421992431
NCF31,OUT035,2533.5330304054487
FDJ08,OUT027,4980.386323604309
NCC07,OUT017,1250.519295400569
NCD19,OUT027,1476.9642008190174
FDL46,OUT049,1743.0243540008494
FDM20,OUT045,5680.128289075115
NCI06,OUT010,356.4953848839835
DRM11,OUT035,4412.818145875411
NCH07,OUT018,2052.5352206994257
FDS23,OUT013,2327.3368855811314
FDO49,OUT018,488.9198385418231
FDS35,OUT049,951.1009575169239
DRK39,OUT045,1216.4430256143758
DRI39,OUT049,871.1775722777375
FDV04,OUT017,1541.0693032612778
NCN14,OUT035,2342.55649701531
FDH08,OUT013,2501.305751789522
FDS20,OUT046,2947.058762981266
FDV40,OUT049,963.7343626989565
FDZ48,OUT010,217.35154635736626
FDS24,OUT027,1917.196184516132
FDK44,OUT049,1990.6646280819998
FDS48,OUT045,2127.6977360500364
FDK26,OUT010,573.4203990797421
FDD23,OUT045,2445.9213756974036
NCH54,OUT017,2494.3864012278414
NCP14,OUT010,235.60067306846796
FDM60,OUT010,79.91837280349915
FDV24,OUT017,2070.7060980959186
FDH08,OUT018,1668.0801088471094
FDS12,OUT027,3359.437437320783
FDR39,OUT027,6050.517093096261
FDP12,OUT027,872.3479879925031
DRF60,OUT027,5445.576820324639
FDC09,OUT035,1757.4846747729607
FDF50,OUT018,3731.222657074925
FDG28,OUT035,3398.6411806360243
NCE19,OUT017,782.1809125863555
NCM53,OUT010,175.633786156423
NCN18,OUT049,1641.2883108849423
FDF32,OUT035,3203.5608953729998
FDF11,OUT013,3446.2311552472324
DRI59,OUT049,3995.5101034585105
NCG54,OUT035,2705.653794895249
FDM44,OUT046,1225.2056671313064
FDT57,OUT018,1949.9889197982443
FDV24,OUT046,2038.0453233779112
FDI50,OUT019,503.2626839747427
FDS09,OUT035,883.0490153860803
NCC31,OUT027,3025.0690552386004
FDQ07,OUT019,518.6542179426618
FDC22,OUT017,2927.435786959144
FDZ56,OUT046,2400.3072499278155
FDZ40,OUT019,141.0962295739743
FDS46,OUT027,2715.988536831316
DRD24,OUT045,1436.7598111148513
FDV45,OUT017,3206.955376643518
FDL26,OUT045,2244.146112916216
FDA56,OUT018,1589.232116416367
